zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,model,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
90031,2023,843816.8498168498,861502.8176795581,0.0207428581687452,ols_linear_regression,0.0133933929750212,855194.4426932797,6308.374986278359,-6308.374986278359,-0.007322523916137443,0.007322523916137443,-0.7322523916137443,0.7322523916137443
90032,2023,805176.404494382,844064.2458100559,0.0471672228973183,ols_linear_regression,0.0078517762145746,811523.354242635,32540.891567420913,-32540.891567420913,-0.03855262407921465,0.03855262407921465,-3.855262407921465,3.855262407921465
90033,2023,741344.8275862068,776747.2527472527,0.0466491399914215,ols_linear_regression,0.0237579225094353,759168.5292563591,17578.723490893608,-17578.723490893608,-0.022631201370484386,0.022631201370484386,-2.2631201370484386,2.2631201370484386
90034,2023,1381403.2967032967,1556500.9310986963,0.1193404449353625,ols_linear_regression,0.0086074340306219,1393344.9542364469,163155.97686224943,-163155.97686224943,-0.10482228028420232,0.10482228028420232,-10.482228028420232,10.482228028420232
90035,2023,1618251.7482517485,1585872.8813559322,-0.0202114292463857,ols_linear_regression,0.0093618595922836,1633472.731086578,47599.84973064577,47599.84973064577,0.03001492130311704,0.03001492130311704,3.001492130311704,3.001492130311704
90036,2023,1725892.156862745,1840395.3804347827,0.0642363200387876,ols_linear_regression,0.0025580994926231,1730312.8125413782,110082.56789340451,-110082.56789340451,-0.05981462954302686,0.05981462954302686,-5.981462954302686,5.981462954302686
90037,2023,702287.9256965944,728502.7322404372,0.0366479056278468,ols_linear_regression,0.0262391818862777,720959.275539676,7543.45670076122,-7543.45670076122,-0.010354740438051721,0.010354740438051721,-1.0354740438051722,1.0354740438051722
90038,2023,1148557.5757575757,1273554.2452830188,0.1033047368072583,ols_linear_regression,0.0132897875082386,1163923.5409276064,109630.7043554124,-109630.7043554124,-0.08608247725722075,0.08608247725722075,-8.608247725722075,8.608247725722075
90039,2023,1434640.0,1489934.664246824,0.0378183228391435,ols_linear_regression,-0.0153512066800433,1412784.7264577756,77149.93778904853,-77149.93778904853,-0.05178075229765095,0.05178075229765095,-5.178075229765096,5.178075229765096
90040,2023,638665.6756756756,699015.9574468085,0.0902924527331716,ols_linear_regression,0.030966665009568,658752.4264175051,40263.531029303325,-40263.531029303325,-0.05760030311234658,0.05760030311234658,-5.760030311234658,5.760030311234658
90042,2023,1039115.4285714284,1112332.6592517695,0.068089503313832,ols_linear_regression,-0.0058442084638229,1033060.3322456738,79272.32700609579,-79272.32700609579,-0.07126674412258985,0.07126674412258985,-7.126674412258985,7.126674412258985
90043,2023,868857.5899843506,907034.7129506008,0.0430014878574613,ols_linear_regression,0.0333859251655661,898354.8615098043,8679.851440796512,-8679.851440796512,-0.00956948098773507,0.00956948098773507,-0.9569480987735071,0.9569480987735071
90044,2023,628907.722513089,688533.75,0.0905797957035634,ols_linear_regression,0.0329754168773899,649991.9367085423,38541.813291457715,-38541.813291457715,-0.05597665080536388,0.05597665080536388,-5.597665080536388,5.597665080536388
90045,2023,1496972.5274725277,1520811.8971061094,0.0157995815403086,ols_linear_regression,-0.0033560864877371,1491956.9792150725,28854.917891036952,-28854.917891036952,-0.018973364126059107,0.018973364126059107,-1.8973364126059107,1.8973364126059107
90046,2023,1520003.8058991437,1527409.6834264433,0.0048604445264093,ols_linear_regression,-0.0152446895707109,1497007.550479653,30402.132946790196,-30402.132946790196,-0.019904373578795827,0.019904373578795827,-1.9904373578795826,1.9904373578795826
90047,2023,703997.4358974359,734989.9371069182,0.0430820941478504,ols_linear_regression,0.0354882029747187,729429.6423682679,5560.294738650322,-5560.294738650322,-0.007565130429590456,0.007565130429590456,-0.7565130429590455,0.7565130429590455
90048,2023,1954296.3963963964,2088467.2,0.0664001706638348,ols_linear_regression,-0.0195275952427391,1916503.8867334956,171963.31326650432,-171963.31326650432,-0.08233948479847053,0.08233948479847053,-8.233948479847053,8.233948479847053
90049,2023,2489020.25072324,2379726.5037593986,-0.0449035927470298,ols_linear_regression,-0.0202729772147093,2439068.446597765,59341.94283836661,59341.94283836661,0.024936454985318917,0.024936454985318917,2.4936454985318917,2.4936454985318917
90056,2023,1473745.0331125828,1675115.853658537,0.1280755266221227,ols_linear_regression,0.0254659208259462,1511757.2613776303,163358.59228090665,-163358.59228090665,-0.0975207726224567,0.0975207726224567,-9.75207726224567,9.75207726224567
90057,2023,561198.4732824428,637345.7943925234,0.1272377288504227,ols_linear_regression,0.0379879602778584,582927.3637164653,54418.43067605805,-54418.43067605805,-0.0853828975649336,0.0853828975649336,-8.53828975649336,8.53828975649336
90059,2023,571494.8024948025,622953.0026109661,0.0862156900241331,ols_linear_regression,0.0516939688864647,601814.5597562683,21138.442854697816,-21138.442854697816,-0.03393264462343199,0.03393264462343199,-3.393264462343199,3.393264462343199
90061,2023,606179.104477612,643605.577689243,0.0599105871259713,ols_linear_regression,0.0421174363838095,632255.0865851569,11350.491104086164,-11350.491104086164,-0.017635787347956462,0.017635787347956462,-1.7635787347956462,1.7635787347956462
90062,2023,745988.8268156424,767543.8692098092,0.0284850137747465,ols_linear_regression,0.0233075170633695,763580.1831911677,3963.686018641573,-3963.686018641573,-0.00516411657710485,0.00516411657710485,-0.516411657710485,0.516411657710485
90063,2023,707018.3246073298,712902.2988505748,0.0082877983820672,ols_linear_regression,0.0248174004486826,724784.2213502943,11881.922499719542,11881.922499719542,0.016666971784039662,0.016666971784039662,1.6666971784039661,1.6666971784039661
90064,2023,1882230.357142857,1614424.3119266054,-0.1534790039319045,ols_linear_regression,-0.0052820805660192,1872314.4760487552,257890.1641221498,257890.1641221498,0.15974125402905476,0.15974125402905476,15.974125402905475,15.974125402905475
90065,2023,1103443.8778220452,1169623.9824120605,0.0582462275198913,ols_linear_regression,-0.0090520317285601,1093500.540427836,76123.44198422437,-76123.44198422437,-0.06508368768844737,0.06508368768844737,-6.508368768844737,6.508368768844737
90066,2023,1745781.84110971,1840793.1354359929,0.0529940288193682,ols_linear_regression,-0.0092989995225554,1729623.0632755938,111170.07216039904,-111170.07216039904,-0.060392485184962603,0.060392485184962603,-6.039248518496261,6.039248518496261
90069,2023,1438380.6763285024,1394922.7642276422,-0.0306789029063292,ols_linear_regression,-0.0086108876881234,1426048.115223333,31125.350995690795,31125.350995690795,0.022313314969036768,0.022313314969036768,2.231331496903677,2.231331496903677
90077,2023,2505886.287625418,3235393.846153846,0.255508186478961,ols_linear_regression,-0.0125062393768456,2474742.2273233654,760651.6188304806,-760651.6188304806,-0.235103253266901,0.235103253266901,-23.5103253266901,23.5103253266901
90094,2023,1415188.7417218543,1333243.842364532,-0.0596479566032464,ols_linear_regression,0.0235348286494432,1448889.987238441,115646.14487390895,115646.14487390895,0.08674043051930279,0.08674043051930279,8.674043051930278,8.674043051930278
90201,2023,666753.5545023697,751849.0566037736,0.1201150870659155,ols_linear_regression,-0.0063983968557874,662501.0198658179,89348.03673795576,-89348.03673795576,-0.11883773205961792,0.11883773205961792,-11.883773205961793,11.883773205961793
90210,2023,5291481.821192053,4225988.771466315,-0.2248450618941522,ols_linear_regression,-0.1406966308201326,4596989.778251028,371001.0067847129,371001.0067847129,0.0877903437154625,0.0877903437154625,8.77903437154625,8.77903437154625
90211,2023,2093193.7172774868,2305400.0,0.0965632031651058,ols_linear_regression,-0.0275193553939997,2036375.7579826445,269024.24201735575,-269024.24201735575,-0.11669308667361651,0.11669308667361651,-11.669308667361651,11.669308667361651
90220,2023,586058.1613508443,630511.3001876173,0.0731120417219717,ols_linear_regression,0.0298635967242866,603823.9203461647,26687.37984145258,-26687.37984145258,-0.04232656866500471,0.04232656866500471,-4.232656866500471,4.232656866500471
90221,2023,604669.9266503667,649682.2125813449,0.07180060625058,ols_linear_regression,0.0306605375822228,623496.5743930651,26185.638188279816,-26185.638188279816,-0.040305302625167974,0.040305302625167974,-4.030530262516797,4.030530262516797
90222,2023,594726.0981912145,605331.0991957105,0.0176746193477388,ols_linear_regression,0.0329094652741993,614623.832167322,9292.73297161155,9292.73297161155,0.015351487779099058,0.015351487779099058,1.5351487779099058,1.5351487779099058
90230,2023,937294.7976878613,922428.0397022332,-0.0159884842907818,ols_linear_regression,0.0275185725917627,963445.9840018058,41017.94429957261,41017.94429957261,0.044467364969535746,0.044467364969535746,4.446736496953575,4.446736496953575
90232,2023,1683739.2857142857,1872267.5438596492,0.1061332011968669,ols_linear_regression,-0.0147482143814073,1659089.3557902244,213178.1880694248,-213178.1880694248,-0.11386096435232833,0.11386096435232833,-11.386096435232833,11.386096435232833
90240,2023,866545.0928381963,983232.34375,0.1263313061131654,ols_linear_regression,-0.003766495459626,863287.3935864554,119944.95016354462,-119944.95016354462,-0.12199044399422465,0.12199044399422465,-12.199044399422466,12.199044399422466
90241,2023,794248.8151658768,934152.7446300716,0.1622431816219656,ols_linear_regression,-0.0111633102006653,785431.6750661158,148721.06956395577,-148721.06956395577,-0.1592042312339937,0.1592042312339937,-15.920423123399368,15.920423123399368
90242,2023,761089.7009966777,808173.6526946108,0.0600257286840246,ols_linear_regression,0.0100397333054435,768769.324797298,39404.32789731282,-39404.32789731282,-0.048757253798030906,0.048757253798030906,-4.87572537980309,4.87572537980309
90245,2023,1537873.7201365188,1647513.468013468,0.0688664010103057,ols_linear_regression,-0.0109984525403907,1521052.164124505,126461.30388896308,-126461.30388896308,-0.07675888928631767,0.07675888928631767,-7.6758889286317675,7.6758889286317675
90247,2023,719716.8322717622,768111.0081466396,0.0650764184196592,ols_linear_regression,0.0283150482472621,740386.9051706685,27724.102975971065,-27724.102975971065,-0.03609387534083911,0.03609387534083911,-3.609387534083911,3.609387534083911
90248,2023,740417.6136363636,798131.9796954314,0.0750596020956457,ols_linear_regression,0.0425046672662365,772567.2322586083,25564.74743682309,-25564.74743682309,-0.0320307268562007,0.0320307268562007,-3.20307268562007,3.20307268562007
90249,2023,794014.0643274854,813444.4444444445,0.0241764579613672,ols_linear_regression,0.0145905947713731,805684.1313608174,7760.313083627145,-7760.313083627145,-0.00954006525783968,0.00954006525783968,-0.954006525783968,0.954006525783968
90250,2023,854358.7994542974,913087.3786407768,0.066480335558257,ols_linear_regression,0.0057964599370556,859325.4365575601,53761.94208321674,-53761.94208321674,-0.05887929604639464,0.05887929604639464,-5.8879296046394645,5.8879296046394645
90254,2023,2340210.698689956,2292170.4331450094,-0.0207418113924156,ols_linear_regression,-0.0370279611292495,2255142.144813487,37028.288331522606,-37028.288331522606,-0.016154247431207525,0.016154247431207525,-1.6154247431207525,1.6154247431207525
90255,2023,654757.6335877862,697672.2408026756,0.063484281327419,ols_linear_regression,0.0183109017715694,666857.2759103,30814.964892375632,-30814.964892375632,-0.044168254217657923,0.044168254217657923,-4.416825421765792,4.416825421765792
90260,2023,843890.625,858252.380952381,0.0168753115623356,ols_linear_regression,0.0117963163450663,853904.3723186759,4348.008633705089,-4348.008633705089,-0.0050661189298190044,0.0050661189298190044,-0.5066118929819005,0.5066118929819005
90262,2023,674249.1467576792,686424.8927038626,0.0178971165601122,ols_linear_regression,0.0275972904039073,693115.7321832987,6690.83947943605,6690.83947943605,0.009747373020055395,0.009747373020055395,0.9747373020055395,0.9747373020055395
90265,2023,3193841.76182708,3358880.9135399675,0.0503833508067224,ols_linear_regression,-0.0931751348598933,2909698.2201350383,449182.6934049293,-449182.6934049293,-0.13372986568062928,0.13372986568062928,-13.372986568062927,13.372986568062927
90266,2023,2788179.916317991,3040735.294117647,0.0867103360251562,ols_linear_regression,-0.0423957590479373,2672443.6115034344,368291.68261421286,-368291.68261421286,-0.12111928431477716,0.12111928431477716,-12.111928431477716,12.111928431477716
90272,2023,3626085.967130215,3140477.7468706537,-0.143778883550091,ols_linear_regression,-0.0643525088344885,3400087.993564087,259610.2466934333,259610.2466934333,0.0826658450142254,0.0826658450142254,8.26658450142254,8.26658450142254
90274,2023,2466888.198757764,2522824.377457405,0.0224215408018615,ols_linear_regression,-0.0066404440206551,2450561.2349088523,72263.14254855271,-72263.14254855271,-0.028643746744425453,0.028643746744425453,-2.864374674442545,2.864374674442545
90275,2023,1681000.0,1744801.9036973345,0.0372521725472907,ols_linear_regression,0.0095429069549354,1697118.412525541,47683.49117179378,-47683.49117179378,-0.027328885342656675,0.027328885342656675,-2.7328885342656672,2.7328885342656672
90277,2023,1473698.6386138613,1666021.2290502794,0.1226629647418295,ols_linear_regression,0.0250259176299889,1511044.6594559406,154976.56959433877,-154976.56959433877,-0.09302196568208417,0.09302196568208417,-9.302196568208416,9.302196568208416
90278,2023,1404069.1855779428,1429248.022459893,0.0177738656734387,ols_linear_regression,0.0214481360949781,1434509.125632891,5261.103172997944,5261.103172997944,0.0036810288279727735,0.0036810288279727735,0.3681028827972774,0.3681028827972774
90280,2023,652492.4812030075,701861.5751789976,0.0729365821573893,ols_linear_regression,0.0142187399315818,661836.3738677211,40025.20131127653,-40025.20131127653,-0.05702720126980708,0.05702720126980708,-5.702720126980708,5.702720126980708
90290,2023,1789316.6828193832,1686851.01010101,-0.0589703223438231,ols_linear_regression,0.002167019240515,1793198.3708257,106347.3607246899,106347.3607246899,0.06304490443309615,0.06304490443309615,6.304490443309615,6.304490443309615
90291,2023,2270059.3093093093,2065560.1265822784,-0.0944045212294479,ols_linear_regression,-0.0367917521050048,2188057.593154582,122497.4665723038,122497.4665723038,0.05930472078534495,0.05930472078534495,5.930472078534494,5.930472078534494
90293,2023,882336.6336633663,841953.0516431925,-0.0468493994648486,ols_linear_regression,0.0447816588955291,922747.204989478,80794.15334628557,80794.15334628557,0.09596040205401482,0.09596040205401482,9.596040205401483,9.596040205401483
90301,2023,626900.0,742701.2195121951,0.1695067983923568,ols_linear_regression,0.020891707804279,640134.7788171815,102566.44069501362,-102566.44069501362,-0.13809919520851074,0.13809919520851074,-13.809919520851075,13.809919520851075
90302,2023,575858.5209003215,616750.7692307692,0.0686029955528173,ols_linear_regression,0.0276071509553661,591977.8141264112,24772.95510435803,-24772.95510435803,-0.04016688156750194,0.04016688156750194,-4.016688156750194,4.016688156750194
90303,2023,792983.2402234637,789494.1176470588,-0.004409703826754,ols_linear_regression,0.0260555724290471,813916.4009491515,24422.283302092692,24422.283302092692,0.030934091535575706,0.030934091535575706,3.0934091535575705,3.0934091535575705
90305,2023,771296.7032967033,835678.7974683545,0.0801711969869867,ols_linear_regression,0.0353343900967532,799037.2127292273,36641.5847391272,-36641.5847391272,-0.04384649323416003,0.04384649323416003,-4.384649323416003,4.384649323416003
90401,2023,1404123.7113402062,1706617.6470588236,0.1951000123323094,ols_linear_regression,-0.0303422816081836,1362159.2623545907,344458.3847042329,-344458.3847042329,-0.2018368820326397,0.2018368820326397,-20.18368820326397,20.18368820326397
90403,2023,1635253.6945812807,1761298.181818182,0.0742531832663111,ols_linear_regression,0.0034367708410984,1640883.355182138,120414.82663604408,-120414.82663604408,-0.06836708734448375,0.06836708734448375,-6.836708734448376,6.836708734448376
90404,2023,1167961.0655737706,1156775.7352941176,-0.0096229530929718,ols_linear_regression,0.0080546386741121,1177406.558893917,20630.82359979907,20630.82359979907,0.01783476517559714,0.01783476517559714,1.783476517559714,1.783476517559714
90405,2023,1827981.9711538465,1655389.3805309734,-0.0991763539745704,ols_linear_regression,-0.0142059227943866,1802197.3809778767,146808.0004469033,146808.0004469033,0.08868487509555847,0.08868487509555847,8.868487509555848,8.868487509555848
90501,2023,933182.9710144928,949040.925266904,0.0168506302704329,ols_linear_regression,0.0159087580732726,948147.470831424,893.45443548006,-893.45443548006,-0.000941428774769422,0.000941428774769422,-0.09414287747694221,0.09414287747694221
90502,2023,651959.8930481283,645798.4886649874,-0.0094955282357247,ols_linear_regression,0.0368995478235847,676466.2749597399,30667.7862947525,30667.7862947525,0.04748816671613741,0.04748816671613741,4.748816671613741,4.748816671613741
90503,2023,1142267.496111975,1277628.712871287,0.1119904731565064,ols_linear_regression,0.0248491156512818,1171007.4354226503,106621.27744863648,-106621.27744863648,-0.08345247439611835,0.08345247439611835,-8.345247439611834,8.345247439611834
90504,2023,954844.0065681444,982931.620294599,0.0289915722327531,ols_linear_regression,0.0282411312336534,982194.264812914,737.3554816849064,-737.3554816849064,-0.0007501594886773778,0.0007501594886773778,-0.07501594886773778,0.07501594886773778
90505,2023,1229852.7827648115,1347057.350565428,0.091027999624714,ols_linear_regression,0.0209724123313501,1255918.1336959498,91139.21686947811,-91139.21686947811,-0.06765800790235277,0.06765800790235277,-6.765800790235277,6.765800790235277
90602,2023,826533.0578512397,872231.7073170731,0.053815194150772,ols_linear_regression,0.0059446001632418,831461.099508122,40770.60780895117,-40770.60780895117,-0.046742863698866044,0.046742863698866044,-4.674286369886604,4.674286369886604
90603,2023,808212.251984127,881752.4630541872,0.0870866503586906,ols_linear_regression,0.0069530315622209,813851.3590073353,67901.10404685198,-67901.10404685198,-0.07700699106828486,0.07700699106828486,-7.700699106828486,7.700699106828486
90605,2023,770578.2608695652,793015.1770657672,0.028701139108854,ols_linear_regression,0.0096259734737858,778031.642241818,14983.534823949216,-14983.534823949216,-0.01889438595537319,0.01889438595537319,-1.889438595537319,1.889438595537319
90606,2023,730319.6721311476,763215.4471544715,0.0440580145934195,ols_linear_regression,0.0008616643868903,730949.2337801423,32266.213374329265,-32266.213374329265,-0.04227667756808219,0.04227667756808219,-4.227667756808219,4.227667756808219
90620,2023,832816.0583941606,907133.6336336336,0.0854769756031785,ols_linear_regression,0.0234281394947698,852557.7416658974,54575.891967736185,-54575.891967736185,-0.06016301231068442,0.06016301231068442,-6.016301231068442,6.016301231068442
90621,2023,841397.2666666667,886566.6666666666,0.0522924021952384,ols_linear_regression,0.0172936776302301,856074.6670736396,30491.999593027052,-30491.999593027052,-0.03439335217471187,0.03439335217471187,-3.439335217471187,3.439335217471187
90623,2023,1002104.01459854,1134959.5141700404,0.1244951757027266,ols_linear_regression,0.0255256975390874,1028012.6802174314,106946.83395260898,-106946.83395260898,-0.09422964662384084,0.09422964662384084,-9.422964662384084,9.422964662384084
90630,2023,923971.523178808,984428.0205655528,0.0633795306291009,ols_linear_regression,0.0277759085991663,949995.417306806,34432.603258746676,-34432.603258746676,-0.034977268565522246,0.034977268565522246,-3.497726856552225,3.497726856552225
90631,2023,824148.7135506003,881812.9496402878,0.0676289670425891,ols_linear_regression,0.0164495441187367,837817.7002544492,43995.24938583863,-43995.24938583863,-0.04989181595006665,0.04989181595006665,-4.989181595006665,4.989181595006665
90638,2023,823540.7239819005,865296.6360856269,0.0494593793245012,ols_linear_regression,0.0138782123430267,835049.6741267903,30246.961958836648,-30246.961958836648,-0.034955598690023695,0.034955598690023695,-3.4955598690023697,3.4955598690023697
90640,2023,758989.4366197183,832233.3048433048,0.0921249561858399,ols_linear_regression,0.008976116169064,765832.8818050524,66400.4230382524,-66400.4230382524,-0.0797858276661428,0.0797858276661428,-7.97858276661428,7.97858276661428
90650,2023,680594.0246045694,739294.5990180033,0.0827305045726589,ols_linear_regression,0.0297187471687013,701123.9775984997,38170.62141950359,-38170.62141950359,-0.05163113793906406,0.05163113793906406,-5.1631137939064065,5.1631137939064065
90660,2023,680588.6970172684,737945.2861952862,0.0809115293563103,ols_linear_regression,0.0079223254031727,686001.9566300531,51943.329565233085,-51943.329565233085,-0.0703891339059073,0.0703891339059073,-7.03891339059073,7.03891339059073
90670,2023,719252.6315789474,749938.6041666666,0.0417786808614852,ols_linear_regression,0.0148190298306827,729990.6245937019,19947.979572964716,-19947.979572964716,-0.02659948356056554,0.02659948356056554,-2.659948356056554,2.659948356056554
90680,2023,677094.5292620865,691036.5591397849,0.0203818371522448,ols_linear_regression,0.0447549001532344,708086.1683180699,17049.609178284998,17049.609178284998,0.024672513997680046,0.024672513997680046,2.4672513997680046,2.4672513997680046
90703,2023,1003528.695652174,1090293.5578330893,0.0829244946809986,ols_linear_regression,0.0246818806226409,1028605.874019196,61687.68381389335,-61687.68381389335,-0.05657896753649981,0.05657896753649981,-5.657896753649981,5.657896753649981
90704,2023,1005276.9230769232,963390.625,-0.0425593648994002,ols_linear_regression,-0.0013648773850244,1003905.7792733706,40515.15427337063,40515.15427337063,0.04205475247734597,0.04205475247734597,4.205475247734597,4.205475247734597
90706,2023,743230.0,783461.5384615385,0.0527164185294957,ols_linear_regression,0.0126131537295967,752663.8444413925,30797.69402014604,-30797.69402014604,-0.03930977145428557,0.03930977145428557,-3.9309771454285567,3.9309771454285567
90710,2023,736991.5754189944,794830.2872062663,0.075552155439464,ols_linear_regression,0.0283765984201362,758204.4404503121,36625.84675595421,-36625.84675595421,-0.046080084447573944,0.046080084447573944,-4.608008444757394,4.608008444757394
90713,2023,834931.0344827586,869470.2479338843,0.0405349877605587,ols_linear_regression,0.0348376383193261,864530.6567526788,4939.591181205469,-4939.591181205469,-0.005681150324514707,0.005681150324514707,-0.5681150324514707,0.5681150324514707
90715,2023,763602.0833333334,789376.8656716418,0.0331970364290832,ols_linear_regression,0.0389115903775245,793900.7159384298,4523.850266788038,4523.850266788038,0.005730913158873636,0.005730913158873636,0.5730913158873636,0.5730913158873636
90716,2023,578659.0909090909,624291.6666666666,0.075904158975673,ols_linear_regression,0.0197621516168605,590208.3831585547,34083.283508111956,-34083.283508111956,-0.054595128091482814,0.054595128091482814,-5.459512809148281,5.459512809148281
90717,2023,877625.0,878005.291005291,0.0004332244814726,ols_linear_regression,0.0196844273744186,895071.6963426529,17066.40533736185,17066.40533736185,0.019437702155326766,0.019437702155326766,1.9437702155326766,1.9437702155326766
90723,2023,581055.3633217993,580607.3825503356,-0.0007712751317239,ols_linear_regression,0.0257600499436232,596217.8330393247,15610.450488989123,15610.450488989123,0.026886414052159906,0.026886414052159906,2.6886414052159906,2.6886414052159906
90731,2023,846696.4529331514,836092.0314253648,-0.0126035588925716,ols_linear_regression,0.013223201068792,857966.8414599907,21874.81003462593,21874.81003462593,0.02616316052831395,0.02616316052831395,2.616316052831395,2.616316052831395
90732,2023,801555.2394366197,861241.9616963065,0.0718215992400246,ols_linear_regression,0.0389355900266608,833379.7992819436,27862.162414362887,-27862.162414362887,-0.03235114364317019,0.03235114364317019,-3.235114364317019,3.235114364317019
