zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
90069,2023,1438380.6763285024,1394922.7642276422,-0.0306789029063292,0.01416184473019,1458895.7227103382,63972.958482695976,63972.958482695976,random_forest,0.045861290763375924,0.045861290763375924,4.586129076337593,4.586129076337593
90077,2023,2505886.287625418,3235393.846153846,0.255508186478961,-0.0360996027200705,2417038.128368462,818355.717785384,-818355.717785384,random_forest,-0.2529385158960553,0.2529385158960553,-25.29385158960553,25.29385158960553
90094,2023,1415188.7417218543,1333243.842364532,-0.0596479566032464,0.016066846418171,1438110.0050171197,104866.16265258752,104866.16265258752,random_forest,0.07865490116692062,0.07865490116692062,7.865490116692062,7.865490116692062
90201,2023,666753.5545023697,751849.0566037736,0.1201150870659155,-0.0011059459262581,666016.5687332725,85832.48787050112,-85832.48787050112,random_forest,-0.11416186150212204,0.11416186150212204,-11.416186150212205,11.416186150212205
90210,2023,5291481.821192053,4225988.771466315,-0.2248450618941522,-0.0035306047993844,5272832.63091076,1046843.859444445,1046843.859444445,random_forest,0.24771572194244515,0.24771572194244515,24.771572194244516,24.771572194244516
90211,2023,2093193.7172774868,2305400.0,0.0965632031651058,-0.0147447958723381,2062556.4285457132,242843.5714542868,-242843.5714542868,random_forest,-0.10533684890009838,0.10533684890009838,-10.533684890009837,10.533684890009837
90220,2023,586058.1613508443,630511.3001876173,0.0731120417219717,-0.0024370992350241,584631.6184734877,45879.681714129634,-45879.681714129634,random_forest,-0.07276583575976751,0.07276583575976751,-7.276583575976751,7.276583575976751
90221,2023,604669.9266503667,649682.2125813449,0.07180060625058,0.0038204900238595,606984.4806227467,42697.73195859813,-42697.73195859813,random_forest,-0.06572094961465806,0.06572094961465806,-6.572094961465806,6.572094961465806
90222,2023,594726.0981912145,605331.0991957105,0.0176746193477388,0.0088954274798141,600040.0409237606,5291.058271949878,-5291.058271949878,random_forest,-0.008740767290793395,0.008740767290793395,-0.8740767290793394,0.8740767290793394
90230,2023,937294.7976878613,922428.0397022332,-0.0159884842907818,0.0073744953826344,944232.4231482224,21804.383445989224,21804.383445989224,random_forest,0.023638031919571575,0.023638031919571575,2.3638031919571576,2.3638031919571576
90232,2023,1683739.2857142857,1872267.5438596492,0.1061332011968669,-0.0146639739561585,1659229.124070069,213038.41978958016,-213038.41978958016,random_forest,-0.1137863124788271,0.1137863124788271,-11.37863124788271,11.37863124788271
90240,2023,866545.0928381963,983232.34375,0.1263313061131654,0.0064892317322297,872186.5894444488,111045.75430555118,-111045.75430555118,random_forest,-0.11293948476311114,0.11293948476311114,-11.293948476311114,11.293948476311114
90241,2023,794248.8151658768,934152.7446300716,0.1622431816219656,-0.0040145379736595,791066.6648422785,143086.0797877931,-143086.0797877931,random_forest,-0.15317203809582103,0.15317203809582103,-15.317203809582104,15.317203809582104
90242,2023,761089.7009966777,808173.6526946108,0.0600257286840246,0.0056780626561157,765423.508176583,42750.14451802778,-42750.14451802778,random_forest,-0.05289722620316852,0.05289722620316852,-5.289722620316852,5.289722620316852
90245,2023,1537873.7201365188,1647513.468013468,0.0688664010103057,0.0014280768375995,1540071.490894644,107441.97711882392,-107441.97711882392,random_forest,-0.06521462750066308,0.06521462750066308,-6.521462750066307,6.521462750066307
90247,2023,719716.8322717622,768111.0081466396,0.0650764184196592,-0.0094035163455215,712980.6846500242,55130.3234966154,-55130.3234966154,random_forest,-0.07177390105323228,0.07177390105323228,-7.177390105323228,7.177390105323228
90248,2023,740417.6136363636,798131.9796954314,0.0750596020956457,-0.0105839668739181,732622.3831400161,65509.59655541531,-65509.59655541531,random_forest,-0.08207865142856935,0.08207865142856935,-8.207865142856935,8.207865142856935
90249,2023,794014.0643274854,813444.4444444445,0.0241764579613672,-0.0088851168572714,786990.405800019,26454.038644425455,-26454.038644425455,random_forest,-0.03252101458814767,0.03252101458814767,-3.252101458814767,3.252101458814767
90250,2023,854358.7994542974,913087.3786407768,0.066480335558257,-0.0151284915346738,841530.9175011351,71556.4611396417,-71556.4611396417,random_forest,-0.07836759417938813,0.07836759417938813,-7.836759417938813,7.836759417938813
90254,2023,2340210.698689956,2292170.4331450094,-0.0207418113924156,0.0045851911878409,2350965.6500747893,58795.216929779854,58795.216929779854,random_forest,0.02565045603921735,0.02565045603921735,2.565045603921735,2.565045603921735
90255,2023,654757.6335877862,697672.2408026756,0.063484281327419,0.0102976401800998,661534.9272802003,36137.313522475306,-36137.313522475306,random_forest,-0.05179697773398457,0.05179697773398457,-5.179697773398457,5.179697773398457
90260,2023,843890.625,858252.380952381,0.0168753115623356,-0.0049999471810899,839681.7472997856,18570.633652595337,-18570.633652595337,random_forest,-0.021637730421426825,0.021637730421426825,-2.1637730421426826,2.1637730421426826
90262,2023,674249.1467576792,686424.8927038626,0.0178971165601122,0.0074481379590753,679289.7958440406,7135.09685982205,-7135.09685982205,random_forest,-0.01039457766707227,0.01039457766707227,-1.039457766707227,1.039457766707227
90265,2023,3193841.76182708,3358880.9135399675,0.0503833508067224,-0.0509252883404843,3035266.4646436647,323614.44889630284,-323614.44889630284,random_forest,-0.09634591318548458,0.09634591318548458,-9.634591318548457,9.634591318548457
90266,2023,2788179.916317991,3040735.294117647,0.0867103360251562,-0.0075765502856036,2767134.9557498796,273600.33836776763,-273600.33836776763,random_forest,-0.08997834796637906,0.08997834796637906,-8.997834796637907,8.997834796637907
90272,2023,3626085.967130215,3140477.7468706537,-0.143778883550091,-0.0250175271270562,3536495.600458009,396017.85358735546,396017.85358735546,random_forest,0.126101149413324,0.126101149413324,12.610114941332402,12.610114941332402
90274,2023,2466888.198757764,2522824.377457405,0.0224215408018615,-0.0121071470274785,2437201.2951207007,85623.08233670425,-85623.08233670425,random_forest,-0.03393937489338768,0.03393937489338768,-3.393937489338768,3.393937489338768
90275,2023,1681000.0,1744801.9036973345,0.0372521725472907,-0.0122901420623639,1660466.708187895,84335.19550943957,-84335.19550943957,random_forest,-0.0483351120437962,0.0483351120437962,-4.8335112043796205,4.8335112043796205
90277,2023,1473698.6386138613,1666021.2290502794,0.1226629647418295,0.0010157515450499,1475196.310785614,190824.9182646654,-190824.9182646654,random_forest,-0.11453930774546357,0.11453930774546357,-11.453930774546357,11.453930774546357
90278,2023,1404069.1855779428,1429248.022459893,0.0177738656734387,-0.0067578353829851,1394612.7058107194,34635.31664917362,-34635.31664917362,random_forest,-0.024233244408876236,0.024233244408876236,-2.4233244408876238,2.4233244408876238
90280,2023,652492.4812030075,701861.5751789976,0.0729365821573893,0.0039959255449789,655105.0088332242,46756.566345773404,-46756.566345773404,random_forest,-0.06661793151142226,0.06661793151142226,-6.661793151142225,6.661793151142225
90290,2023,1789316.6828193832,1686851.01010101,-0.0589703223438231,-0.0207791320010293,1752519.8622492333,65668.8521482232,65668.8521482232,random_forest,0.03892984724495075,0.03892984724495075,3.8929847244950753,3.8929847244950753
90291,2023,2270059.3093093093,2065560.1265822784,-0.0944045212294479,-0.0031646963765616,2262886.616522385,197326.4899401064,197326.4899401064,random_forest,0.09553170948676629,0.09553170948676629,9.553170948676629,9.553170948676629
90293,2023,882336.6336633663,841953.0516431925,-0.0468493994648486,0.0005400258646112,882813.2469470061,40860.195303813554,40860.195303813554,random_forest,0.04853025382361761,0.04853025382361761,4.853025382361761,4.853025382361761
90301,2023,626900.0,742701.2195121951,0.1695067983923568,-0.0231341556168268,612563.6667082903,130137.55280390476,-130137.55280390476,random_forest,-0.17522194576357217,0.17522194576357217,-17.522194576357215,17.522194576357215
90302,2023,575858.5209003215,616750.7692307692,0.0686029955528173,-0.0107875339260585,569679.8139930415,47070.95523772773,-47070.95523772773,random_forest,-0.07632086993006282,0.07632086993006282,-7.632086993006282,7.632086993006282
90303,2023,792983.2402234637,789494.1176470588,-0.004409703826754,-0.0048733037345072,789128.1930747995,365.9245722593041,-365.9245722593041,random_forest,-0.0004634924619196336,0.0004634924619196336,-0.04634924619196336,0.04634924619196336
90305,2023,771296.7032967033,835678.7974683545,0.0801711969869867,-0.0212869752491465,755051.6469494981,80627.15051885636,-80627.15051885636,random_forest,-0.0964810292699924,0.0964810292699924,-9.64810292699924,9.64810292699924
90401,2023,1404123.7113402062,1706617.6470588236,0.1951000123323094,-0.0096258763849286,1390672.6331354943,315945.01392332907,-315945.01392332907,random_forest,-0.1851293489598138,0.1851293489598138,-18.51293489598138,18.51293489598138
90403,2023,1635253.6945812807,1761298.181818182,0.0742531832663111,0.0069464948350236,1646652.5210328333,114645.66078534884,-114645.66078534884,random_forest,-0.06509156823576603,0.06509156823576603,-6.509156823576603,6.509156823576603
90404,2023,1167961.0655737706,1156775.7352941176,-0.0096229530929718,-0.0109078126149468,1155290.395406725,1485.3398873927072,-1485.3398873927072,random_forest,-0.0012840344433876372,0.0012840344433876372,-0.12840344433876372,0.12840344433876372
90405,2023,1827981.9711538465,1655389.3805309734,-0.0991763539745704,0.0031139765460708,1833683.136178802,178293.75564782857,178293.75564782857,random_forest,0.10770502562402573,0.10770502562402573,10.770502562402573,10.770502562402573
90501,2023,933182.9710144928,949040.925266904,0.0168506302704329,0.0048507069366661,937720.5644960416,11320.360770862317,-11320.360770862317,random_forest,-0.011928211386330621,0.011928211386330621,-1.192821138633062,1.192821138633062
90502,2023,651959.8930481283,645798.4886649874,-0.0094955282357247,-0.0085168642502261,646430.8177561179,632.329091130523,632.329091130523,random_forest,0.000979143033359665,0.000979143033359665,0.09791430333596651,0.09791430333596651
90503,2023,1142267.496111975,1277628.712871287,0.1119904731565064,0.0054411791454387,1148499.7181324293,129128.99473885771,-129128.99473885771,random_forest,-0.10106926483254972,0.10106926483254972,-10.106926483254972,10.106926483254972
90504,2023,954844.0065681444,982931.620294599,0.0289915722327531,0.0100567756911891,964495.1066953164,18436.513599282596,-18436.513599282596,random_forest,-0.018756659383647567,0.018756659383647567,-1.8756659383647567,1.8756659383647567
90505,2023,1229852.7827648115,1347057.350565428,0.091027999624714,0.0122798221454536,1245048.2641582051,102009.0864072228,-102009.0864072228,random_forest,-0.07572735219061344,0.07572735219061344,-7.572735219061344,7.572735219061344
90602,2023,826533.0578512397,872231.7073170731,0.053815194150772,-3.495606056813191e-05,826504.1660165832,45727.54130048992,-45727.54130048992,random_forest,-0.05242591035946721,0.05242591035946721,-5.242591035946721,5.242591035946721
90603,2023,808212.251984127,881752.4630541872,0.0870866503586906,0.0055166947094409,812683.2334194497,69069.2296347376,-69069.2296347376,random_forest,-0.07833176830093301,0.07833176830093301,-7.833176830093301,7.833176830093301
90605,2023,770578.2608695652,793015.1770657672,0.028701139108854,0.0076960383409195,776531.5396569275,16483.63740883977,-16483.63740883977,random_forest,-0.020786030186497592,0.020786030186497592,-2.0786030186497593,2.0786030186497593
90606,2023,730319.6721311476,763215.4471544715,0.0440580145934195,0.0077893354824267,736030.5903204327,27184.85683403886,-27184.85683403886,random_forest,-0.03561885039852549,0.03561885039852549,-3.561885039852549,3.561885039852549
90620,2023,832816.0583941606,907133.6336336336,0.0854769756031785,0.0213683443528779,850803.454727539,56330.17890609463,-56330.17890609463,random_forest,-0.06209689159077619,0.06209689159077619,-6.2096891590776195,6.2096891590776195
90621,2023,841397.2666666667,886566.6666666666,0.0522924021952384,0.0288765754115332,866048.1417985236,20518.524868143024,-20518.524868143024,random_forest,-0.023143803663732403,0.023143803663732403,-2.3143803663732405,2.3143803663732405
90623,2023,1002104.01459854,1134959.5141700404,0.1244951757027266,0.0071141585744533,1009258.5605787876,125700.95359125292,-125700.95359125292,random_forest,-0.11075368946809867,0.11075368946809867,-11.075368946809867,11.075368946809867
90630,2023,923971.523178808,984428.0205655528,0.0633795306291009,0.0186956539814371,941408.2628081882,43019.75775736454,-43019.75775736454,random_forest,-0.043700257264771614,0.043700257264771614,-4.370025726477161,4.370025726477161
90631,2023,824148.7135506003,881812.9496402878,0.0676289670425891,0.0105475578116061,832887.4750319377,48925.47460835008,-48925.47460835008,random_forest,-0.05548282618020968,0.05548282618020968,-5.548282618020968,5.548282618020968
90638,2023,823540.7239819005,865296.6360856269,0.0494593793245012,0.0113796118358928,832965.8230273661,32330.81305826083,-32330.81305826083,random_forest,-0.037363849239628245,0.037363849239628245,-3.7363849239628246,3.7363849239628246
90640,2023,758989.4366197183,832233.3048433048,0.0921249561858399,0.0070348354057762,764347.6272781724,67885.67756513238,-67885.67756513238,random_forest,-0.08157048891225771,0.08157048891225771,-8.15704889122577,8.15704889122577
90650,2023,680594.0246045694,739294.5990180033,0.0827305045726589,0.0205810117127602,694746.4745131977,44548.12450480566,-44548.12450480566,random_forest,-0.060257608487845615,0.060257608487845615,-6.025760848784562,6.025760848784562
90660,2023,680588.6970172684,737945.2861952862,0.0809115293563103,0.0050508543464202,684034.9473234164,53910.33887186984,-53910.33887186984,random_forest,-0.07305465578596199,0.07305465578596199,-7.305465578596198,7.305465578596198
90670,2023,719252.6315789474,749938.6041666666,0.0417786808614852,-0.000157268903749,719139.5244004144,30799.079766252195,-30799.079766252195,random_forest,-0.04106880162606937,0.04106880162606937,-4.106880162606937,4.106880162606937
90680,2023,677094.5292620865,691036.5591397849,0.0203818371522448,0.0276058195460437,696046.6697638681,5010.110624083201,5010.110624083201,random_forest,0.007250138299947371,0.007250138299947371,0.7250138299947372,0.7250138299947372
90703,2023,1003528.695652174,1090293.5578330893,0.0829244946809986,0.0176631423404353,1021411.6353669718,68881.92246611742,-68881.92246611742,random_forest,-0.06317740939698592,0.06317740939698592,-6.317740939698592,6.317740939698592
90704,2023,1005276.9230769232,963390.625,-0.0425593648994002,0.0066185625090022,1011952.4781516922,48561.853151692194,48561.853151692194,random_forest,0.05040723035029762,0.05040723035029762,5.040723035029762,5.040723035029762
90706,2023,743230.0,783461.5384615385,0.0527164185294957,0.004436570944342,746534.7180103088,36926.820451229694,-36926.820451229694,random_forest,-0.04713290779243849,0.04713290779243849,-4.713290779243849,4.713290779243849
90710,2023,736991.5754189944,794830.2872062663,0.075552155439464,0.0040249422175419,739963.9016328234,54866.38557344291,-54866.38557344291,random_forest,-0.06902905746872293,0.06902905746872293,-6.9029057468722925,6.9029057468722925
90713,2023,834931.0344827586,869470.2479338843,0.0405349877605587,0.0168315823597343,849103.180191492,20367.067742392304,-20367.067742392304,random_forest,-0.02342468622795365,0.02342468622795365,-2.342468622795365,2.342468622795365
90715,2023,763602.0833333334,789376.8656716418,0.0331970364290832,0.0135593436128328,774026.5410508822,15350.32462075958,-15350.32462075958,random_forest,-0.019446129331011933,0.019446129331011933,-1.9446129331011932,1.9446129331011932
90716,2023,578659.0909090909,624291.6666666666,0.075904158975673,-0.0068400037920732,574714.5661938782,49577.10047278844,-49577.10047278844,random_forest,-0.0794133625673712,0.0794133625673712,-7.941336256737121,7.941336256737121
90717,2023,877625.0,878005.291005291,0.0004332244814726,0.0010509440509662,878547.8196036789,542.5285983878421,542.5285983878421,random_forest,0.0006179103975178353,0.0006179103975178353,0.06179103975178353,0.06179103975178353
90723,2023,581055.3633217993,580607.3825503356,-0.0007712751317239,0.0044853128275284,583667.4319898239,3060.049439488328,3060.049439488328,random_forest,0.0052704280576780956,0.0052704280576780956,0.5270428057678096,0.5270428057678096
90731,2023,846696.4529331514,836092.0314253648,-0.0126035588925716,-0.0015596684895758,845376.9164425068,9284.885017142047,9284.885017142047,random_forest,0.011105099281132045,0.011105099281132045,1.1105099281132045,1.1105099281132045
90732,2023,801555.2394366197,861241.9616963065,0.0718215992400246,-0.0056573862947807,797033.3349514256,64208.62674488092,-64208.62674488092,random_forest,-0.07455352804502847,0.07455352804502847,-7.455352804502848,7.455352804502848
90740,2023,366769.4100509833,392819.3116634799,0.0686163992874906,0.0020474116438973,367521.10726597614,25298.204397503752,-25298.204397503752,random_forest,-0.06440163109693597,0.06440163109693597,-6.440163109693597,6.440163109693597
90743,2023,3007142.8571428573,2245000.0,-0.292284889878859,-0.0423856527899072,2882346.612195725,637346.6121957251,637346.6121957251,random_forest,0.2838960410671381,0.2838960410671381,28.38960410671381,28.38960410671381
90744,2023,658766.6666666666,676023.1884057971,0.0258579778518122,0.0043534822571447,661640.8474696816,14382.340936115475,-14382.340936115475,random_forest,-0.021274922491981405,0.021274922491981405,-2.1274922491981405,2.1274922491981405
90745,2023,712742.301458671,744361.6,0.0434070117142209,0.0042292024709752,715763.016065596,28598.583934403956,-28598.583934403956,random_forest,-0.03842028381690291,0.03842028381690291,-3.8420283816902914,3.8420283816902914
