zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
90094,2023,1415188.7417218543,1333243.842364532,-0.0596479566032464,-0.025432637,1379650.559845547,46406.71748101502,46406.71748101502,xgboost,0.03480737431999826,0.03480737431999826,3.480737431999826,3.480737431999826
90201,2023,666753.5545023697,751849.0566037736,0.1201150870659155,-0.006918434,662156.6028744689,89692.45372930472,-89692.45372930472,xgboost,-0.11929582532757353,0.11929582532757353,-11.929582532757353,11.929582532757353
90210,2023,5291481.821192053,4225988.771466315,-0.2248450618941522,-0.034698077,5111026.541934726,885037.770468411,885037.770468411,xgboost,0.2094273833485186,0.2094273833485186,20.94273833485186,20.94273833485186
90211,2023,2093193.7172774868,2305400.0,0.0965632031651058,-0.043487202,2004117.4128417568,301282.5871582432,-301282.5871582432,xgboost,-0.13068560213335784,0.13068560213335784,-13.068560213335784,13.068560213335784
90220,2023,586058.1613508443,630511.3001876173,0.0731120417219717,-0.016705956,576348.8357985221,54162.4643890952,-54162.4643890952,xgboost,-0.08590244833515023,0.08590244833515023,-8.590244833515023,8.590244833515023
90221,2023,604669.9266503667,649682.2125813449,0.07180060625058,-0.007355531,600238.5608330915,49443.65174825338,-49443.65174825338,xgboost,-0.0761043642426376,0.0761043642426376,-7.61043642426376,7.61043642426376
90222,2023,594726.0981912145,605331.0991957105,0.0176746193477388,-0.015992165,585290.7874963081,20040.3116994024,-20040.3116994024,xgboost,-0.03310636398167797,0.03310636398167797,-3.3106363981677966,3.3106363981677966
90230,2023,937294.7976878613,922428.0397022332,-0.0159884842907818,-0.008779593,929101.7722973244,6673.732595091336,6673.732595091336,xgboost,0.007234962845714829,0.007234962845714829,0.723496284571483,0.723496284571483
90232,2023,1683739.2857142857,1872267.5438596492,0.1061332011968669,-0.041870434,1614695.9246801478,257571.61917950143,-257571.61917950143,xgboost,-0.13757201529463128,0.13757201529463128,-13.757201529463128,13.757201529463128
90240,2023,866545.0928381963,983232.34375,0.1263313061131654,0.003771986,869819.8132671475,113412.53048285248,-113412.53048285248,xgboost,-0.11534662300703274,0.11534662300703274,-11.534662300703275,11.534662300703275
90241,2023,794248.8151658768,934152.7446300716,0.1622431816219656,-0.008948522,787173.1468063395,146979.59782373207,-146979.59782373207,xgboost,-0.1573400053349269,0.1573400053349269,-15.73400053349269,15.73400053349269
90242,2023,761089.7009966777,808173.6526946108,0.0600257286840246,0.0040437956,764173.5784334202,44000.0742611906,-44000.0742611906,xgboost,-0.05444383656221117,0.05444383656221117,-5.444383656221117,5.444383656221117
90245,2023,1537873.7201365188,1647513.468013468,0.0688664010103057,-0.021128831,1505721.142642734,141792.32537073386,-141792.32537073386,xgboost,-0.08606444082166055,0.08606444082166055,-8.606444082166055,8.606444082166055
90247,2023,719716.8322717622,768111.0081466396,0.0650764184196592,-0.010605057,712124.5330413086,55986.47510533093,-55986.47510533093,xgboost,-0.07288852068455526,0.07288852068455526,-7.288852068455526,7.288852068455526
90248,2023,740417.6136363636,798131.9796954314,0.0750596020956457,-0.0023231825,738699.4979420508,59432.48175338062,-59432.48175338062,xgboost,-0.07446447863930995,0.07446447863930995,-7.446447863930995,7.446447863930995
90249,2023,794014.0643274854,813444.4444444445,0.0241764579613672,-0.00607812,789202.5723701873,24241.872074257233,-24241.872074257233,xgboost,-0.029801509174745947,0.029801509174745947,-2.9801509174745946,2.9801509174745946
90250,2023,854358.7994542974,913087.3786407768,0.066480335558257,-0.008990717,846711.9359697684,66375.44267100841,-66375.44267100841,xgboost,-0.0726934182025547,0.0726934182025547,-7.2693418202554705,7.2693418202554705
90254,2023,2340210.698689956,2292170.4331450094,-0.0207418113924156,-0.035356212,2258915.333692749,33255.099452260416,-33255.099452260416,xgboost,-0.01450812687023112,0.01450812687023112,-1.450812687023112,1.450812687023112
90255,2023,654757.6335877862,697672.2408026756,0.063484281327419,-0.010186571,648121.7463090447,49550.49449363095,-49550.49449363095,xgboost,-0.07102259713905608,0.07102259713905608,-7.102259713905608,7.102259713905608
90260,2023,843890.625,858252.380952381,0.0168753115623356,-0.0070809857,837936.1345656216,20316.246386759332,-20316.246386759332,xgboost,-0.023671645820795634,0.023671645820795634,-2.3671645820795635,2.3671645820795635
90262,2023,674249.1467576792,686424.8927038626,0.0178971165601122,-0.011142606,666777.96599808,19646.92670578265,-19646.92670578265,xgboost,-0.028622106969915392,0.028622106969915392,-2.8622106969915393,2.8622106969915393
90265,2023,3193841.76182708,3358880.9135399675,0.0503833508067224,-0.03410351,3086756.8263708088,272124.08716915874,-272124.08716915874,xgboost,-0.08101629506190611,0.08101629506190611,-8.10162950619061,8.10162950619061
90266,2023,2788179.916317991,3040735.294117647,0.0867103360251562,-0.029383091,2707446.5530312704,333288.74108637683,-333288.74108637683,xgboost,-0.10960794309558264,0.10960794309558264,-10.960794309558263,10.960794309558263
90272,2023,3626085.967130215,3140477.7468706537,-0.143778883550091,-0.03688841,3494762.4824470575,354284.7355764038,354284.7355764038,xgboost,0.11281236936941609,0.11281236936941609,11.281236936941609,11.281236936941609
90274,2023,2466888.198757764,2522824.377457405,0.0224215408018615,-0.02376155,2408961.9925592258,113862.3848981792,-113862.3848981792,xgboost,-0.04513290180465669,0.04513290180465669,-4.5132901804656695,4.5132901804656695
90275,2023,1681000.0,1744801.9036973345,0.0372521725472907,-0.0123014115,1660448.0181336403,84353.88556369417,-84353.88556369417,xgboost,-0.0483458238926399,0.0483458238926399,-4.83458238926399,4.83458238926399
90277,2023,1473698.6386138613,1666021.2290502794,0.1226629647418295,-0.012885725,1454830.7604406138,211190.46860966552,-211190.46860966552,xgboost,-0.12676337187495224,0.12676337187495224,-12.676337187495223,12.676337187495223
90278,2023,1404069.1855779428,1429248.022459893,0.0177738656734387,-0.0034230968,1399271.12524734,29976.89721255307,-29976.89721255307,xgboost,-0.020973894482610188,0.020973894482610188,-2.0973894482610187,2.0973894482610187
90280,2023,652492.4812030075,701861.5751789976,0.0729365821573893,-0.0035057785,650209.0008245375,51652.574354460114,-51652.574354460114,xgboost,-0.07359367741607314,0.07359367741607314,-7.359367741607315,7.359367741607315
90290,2023,1789316.6828193832,1686851.01010101,-0.0589703223438231,-0.041091643,1717280.8959287943,30429.885827784194,30429.885827784194,xgboost,0.018039462670720412,0.018039462670720412,1.8039462670720412,1.8039462670720412
90291,2023,2270059.3093093093,2065560.1265822784,-0.0944045212294479,-0.037821684,2185805.1612139554,120245.03463167696,120245.03463167696,xgboost,0.05821425050000218,0.05821425050000218,5.821425050000218,5.821425050000218
90293,2023,882336.6336633663,841953.0516431925,-0.0468493994648486,-0.021648083,863440.9781635398,21487.92652034725,21487.92652034725,xgboost,0.025521525788653496,0.025521525788653496,2.55215257886535,2.55215257886535
90301,2023,626900.0,742701.2195121951,0.1695067983923568,-0.02003718,614463.6852562428,128237.53425595234,-128237.53425595234,xgboost,-0.17266369151807578,0.17266369151807578,-17.266369151807577,17.266369151807577
90302,2023,575858.5209003215,616750.7692307692,0.0686029955528173,-0.016918961,566197.5605487823,50553.2086819869,-50553.2086819869,xgboost,-0.0819669973740583,0.0819669973740583,-8.19669973740583,8.19669973740583
90303,2023,792983.2402234637,789494.1176470588,-0.004409703826754,-0.017614452,779137.5728319477,10356.54481511109,-10356.54481511109,xgboost,-0.013117950575714049,0.013117950575714049,-1.311795057571405,1.311795057571405
90305,2023,771296.7032967033,835678.7974683545,0.0801711969869867,-0.022144318,754404.5713262244,81274.2261421301,-81274.2261421301,xgboost,-0.09725534067436692,0.09725534067436692,-9.725534067436692,9.725534067436692
90401,2023,1404123.7113402062,1706617.6470588236,0.1951000123323094,-0.047864325,1338499.3274187304,368118.3196400933,-368118.3196400933,xgboost,-0.21570052335653891,0.21570052335653891,-21.57005233565389,21.57005233565389
90403,2023,1635253.6945812807,1761298.181818182,0.0742531832663111,-0.0383897,1573666.5271406102,187631.65467757196,-187631.65467757196,xgboost,-0.10653031758874607,0.10653031758874607,-10.653031758874606,10.653031758874606
90404,2023,1167961.0655737706,1156775.7352941176,-0.0096229530929718,-0.03746033,1125018.2164655847,31757.51882853289,-31757.51882853289,xgboost,-0.027453479407966955,0.027453479407966955,-2.7453479407966954,2.7453479407966954
90405,2023,1827981.9711538465,1655389.3805309734,-0.0991763539745704,-0.0419788,1752833.88834067,97444.50780969672,97444.50780969672,xgboost,0.05886500720358658,0.05886500720358658,5.886500720358658,5.886500720358658
90501,2023,933182.9710144928,949040.925266904,0.0168506302704329,0.0034080516,936368.7789487666,12672.146318137413,-12672.146318137413,xgboost,-0.013352581517571073,0.013352581517571073,-1.3352581517571074,1.3352581517571074
90502,2023,651959.8930481283,645798.4886649874,-0.0094955282357247,0.0011012249,652678.256010308,6879.767345320666,6879.767345320666,xgboost,0.010653117754336515,0.010653117754336515,1.0653117754336516,1.0653117754336516
90503,2023,1142267.496111975,1277628.712871287,0.1119904731565064,0.0031419783,1145862.082646757,131766.63022453012,-131766.63022453012,xgboost,-0.10313374214047173,0.10313374214047173,-10.313374214047172,10.313374214047172
90504,2023,954844.0065681444,982931.620294599,0.0289915722327531,0.010452119,964876.5406780838,18055.0796165152,-18055.0796165152,xgboost,-0.01836860188820035,0.01836860188820035,-1.8368601888200349,1.8368601888200349
90505,2023,1229852.7827648115,1347057.350565428,0.091027999624714,-0.0012061166,1228370.336998729,118687.01356669888,-118687.01356669888,xgboost,-0.08810835969001614,0.08810835969001614,-8.810835969001614,8.810835969001614
90602,2023,826533.0578512397,872231.7073170731,0.053815194150772,-0.010558827,817851.7397277611,54379.967589312,-54379.967589312,xgboost,-0.06234578166916355,0.06234578166916355,-6.2345781669163545,6.2345781669163545
90603,2023,808212.251984127,881752.4630541872,0.0870866503586906,0.00457147,811915.4225360543,69837.04051813297,-69837.04051813297,xgboost,-0.07920254656985427,0.07920254656985427,-7.920254656985428,7.920254656985428
90605,2023,770578.2608695652,793015.1770657672,0.028701139108854,0.0055157733,774840.3851871905,18174.79187857674,-18174.79187857674,xgboost,-0.02291859273844572,0.02291859273844572,-2.291859273844572,2.291859273844572
90606,2023,730319.6721311476,763215.4471544715,0.0440580145934195,0.001871244,731687.5728231962,31527.87433127535,-31527.87433127535,xgboost,-0.04130927177748047,0.04130927177748047,-4.130927177748047,4.130927177748047
90620,2023,832816.0583941606,907133.6336336336,0.0854769756031785,0.031068912,859096.9068631638,48036.7267704698,-48036.7267704698,xgboost,-0.052954410452242716,0.052954410452242716,-5.295441045224272,5.295441045224272
90621,2023,841397.2666666667,886566.6666666666,0.0522924021952384,0.03131786,868164.9602524599,18401.70641420677,-18401.70641420677,xgboost,-0.020756145145174383,0.020756145145174383,-2.0756145145174383,2.0756145145174383
90623,2023,1002104.01459854,1134959.5141700404,0.1244951757027266,0.02076504,1023130.3076037088,111829.20656633144,-111829.20656633144,xgboost,-0.09853144995053738,0.09853144995053738,-9.853144995053738,9.853144995053738
90630,2023,923971.523178808,984428.0205655528,0.0633795306291009,0.02551663,947851.5039980018,36576.51656755095,-36576.51656755095,xgboost,-0.03715509494187069,0.03715509494187069,-3.715509494187069,3.715509494187069
90631,2023,824148.7135506003,881812.9496402878,0.0676289670425891,0.015907,837363.3163447854,44449.6332955024,-44449.6332955024,xgboost,-0.05040709972974931,0.05040709972974931,-5.040709972974931,5.040709972974931
90638,2023,823540.7239819005,865296.6360856269,0.0494593793245012,0.0053519635,827960.1114691653,37336.5246164616,-37336.5246164616,xgboost,-0.043148815168590225,0.043148815168590225,-4.314881516859023,4.314881516859023
90640,2023,758989.4366197183,832233.3048433048,0.0921249561858399,-0.0011534059,758114.5086397588,74118.796203546,-74118.796203546,xgboost,-0.08906011784460043,0.08906011784460043,-8.906011784460043,8.906011784460043
90650,2023,680594.0246045694,739294.5990180033,0.0827305045726589,0.011395996,688394.4071361595,50900.19188184384,-50900.19188184384,xgboost,-0.06884967366115483,0.06884967366115483,-6.884967366115482,6.884967366115482
90660,2023,680588.6970172684,737945.2861952862,0.0809115293563103,0.008346054,686292.7170815984,51652.569113687845,-51652.569113687845,xgboost,-0.06999512034286341,0.06999512034286341,-6.999512034286341,6.999512034286341
90670,2023,719252.6315789474,749938.6041666666,0.0417786808614852,0.0070429244,724336.1650178308,25602.43914883584,-25602.43914883584,xgboost,-0.03413938021937852,0.03413938021937852,-3.413938021937852,3.413938021937852
90680,2023,677094.5292620865,691036.5591397849,0.0203818371522448,0.032716114,699612.7478828715,8576.188743086648,8576.188743086648,xgboost,0.012410615082018883,0.012410615082018883,1.2410615082018883,1.2410615082018883
90703,2023,1003528.695652174,1090293.5578330893,0.0829244946809986,0.012378263,1016027.8713412908,74265.6864917985,-74265.6864917985,xgboost,-0.06811531257636548,0.06811531257636548,-6.811531257636548,6.811531257636548
90704,2023,1005276.9230769232,963390.625,-0.0425593648994002,-0.0022523769,1003015.21393886,39624.58893885999,39624.58893885999,xgboost,0.041130345169032544,0.041130345169032544,4.113034516903254,4.113034516903254
90706,2023,743230.0,783461.5384615385,0.0527164185294957,0.0030449016,745496.4745604992,37965.063901039306,-37965.063901039306,xgboost,-0.04845810807201875,0.04845810807201875,-4.845810807201875,4.845810807201875
90710,2023,736991.5754189944,794830.2872062663,0.075552155439464,0.0043650623,740215.6359357274,54614.65127053892,-54614.65127053892,xgboost,-0.06871234293612904,0.06871234293612904,-6.871234293612904,6.871234293612904
90713,2023,834931.0344827586,869470.2479338843,0.0405349877605587,0.008719206,842242.820139589,27227.427794295247,-27227.427794295247,xgboost,-0.03131496202313487,0.03131496202313487,-3.131496202313487,3.131496202313487
90715,2023,763602.0833333334,789376.8656716418,0.0331970364290832,0.009148327,770619.8315714797,18757.0341001621,-18757.0341001621,xgboost,-0.02376182393463313,0.02376182393463313,-2.376182393463313,2.376182393463313
90716,2023,578659.0909090909,624291.6666666666,0.075904158975673,-0.013184657,571079.7442983497,53211.92236831691,-53211.92236831691,xgboost,-0.08523567622235907,0.08523567622235907,-8.523567622235907,8.523567622235907
90717,2023,877625.0,878005.291005291,0.0004332244814726,-0.004866224,873364.6738007665,4640.617204524577,-4640.617204524577,xgboost,-0.005285409156488342,0.005285409156488342,-0.5285409156488342,0.5285409156488342
90723,2023,581055.3633217993,580607.3825503356,-0.0007712751317239,0.0034101934,583040.2841205003,2432.901570164715,2432.901570164715,xgboost,0.004190269781755307,0.004190269781755307,0.4190269781755307,0.4190269781755307
90731,2023,846696.4529331514,836092.0314253648,-0.0126035588925716,-0.0035155274,843725.1049419623,7633.073516597506,7633.073516597506,xgboost,0.009129465692412696,0.009129465692412696,0.9129465692412696,0.9129465692412696
90732,2023,801555.2394366197,861241.9616963065,0.0718215992400246,0.0022548835,803364.72339024,57877.23830606649,-57877.23830606649,xgboost,-0.06720206501790878,0.06720206501790878,-6.720206501790877,6.720206501790877
90740,2023,366769.4100509833,392819.3116634799,0.0686163992874906,0.022718007,375197.06227468565,17622.24938879424,-17622.24938879424,xgboost,-0.0448609548093981,0.0448609548093981,-4.4860954809398095,4.4860954809398095
90743,2023,3007142.8571428573,2245000.0,-0.292284889878859,-0.032991465,2909551.510640553,664551.5106405532,664551.5106405532,xgboost,0.29601403592006825,0.29601403592006825,29.601403592006825,29.601403592006825
90744,2023,658766.6666666666,676023.1884057971,0.0258579778518122,-0.004403907,655871.8922913074,20151.29611448967,-20151.29611448967,xgboost,-0.02980858713147193,0.02980858713147193,-2.9808587131471933,2.9808587131471933
90745,2023,712742.301458671,744361.6,0.0434070117142209,0.0068499586,717641.3274186164,26720.272581383582,-26720.272581383582,xgboost,-0.03589689820294812,0.03589689820294812,-3.589689820294812,3.589689820294812
90746,2023,783076.1781737193,823017.4379232506,0.0497474073038155,0.0018215709,784503.8723834129,38513.5655398377,-38513.5655398377,xgboost,-0.0467955644257312,0.0467955644257312,-4.67955644257312,4.67955644257312
90755,2023,635057.1428571428,687992.700729927,0.080063244877536,0.0016778638,636123.5951185226,51869.1056114044,-51869.1056114044,xgboost,-0.0753919417406228,0.0753919417406228,-7.53919417406228,7.53919417406228
90802,2023,503104.8780487805,510804.0345821326,0.0151873692499204,-0.011698983,497253.3491557691,13550.685426363489,-13550.685426363489,xgboost,-0.026528148779108092,0.026528148779108092,-2.652814877910809,2.652814877910809
