zcta5,year,split,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,amenity_per_10k_coffee_shops,amenity_per_10k_fitness,amenity_per_10k_parks,amenity_per_10k_restaurants,amenity_type_count,crime_property_est_per_1k,crime_violent_est_per_1k,age_0_17_share,age_18_24_share,age_25_34_share,age_35_44_share,age_45_64_share,born_other_state_25plus_bachelors_or_higher_share,demographics_baseline_eligible,education_bachelors_or_higher_share,education_less_than_high_school_share,education_some_college_or_associates_share,foreign_born_25plus_bachelors_or_higher_share,foreign_born_noncitizen_derived,foreign_born_noncitizen_share_of_foreign_born,foreign_born_total_share,log_median_household_income,log_total_population,male_share,median_household_income_missing,native_born_other_state_us_share,race_american_indian_or_alaska_native_alone_share,race_asian_alone_share,race_black_alone_share,race_native_hawaiian_or_pacific_islander_alone_share,race_some_other_race_alone_share,race_two_or_more_share,annual_avg_sale_to_list,annual_homes_sold,annual_inventory_mean,annual_median_dom,annual_median_ppsf,annual_median_sale_price,annual_months_of_supply_est,annual_off_market_in_two_weeks,annual_sold_above_list,full_year_coverage,months_observed,parent_metro_region,minimum_wage_for_model_annual_avg,minimum_wage_imputed,zcta_county_assignment_quality,hispanic_or_latino_total_share,assessment_type,avg_pct_met_overall_z_assessment_year,log1p_n_schools,overall_score_range,school_year_complete,total_students_tested_unreliable
90013,2023,test_2023,751936.6197183098,0.1162736445076539,12.087838291585522,2.014639715264254,0.0,32.90578201598281,3.0,26.391780269961725,6.312537774494661,0.0245786045262238,0.0517090860251158,0.2897051910549996,0.1712443757974615,0.3169699818682425,0.4942881025355252,True,0.3850236277717194,0.1543438749545619,0.2570701563067975,0.442296252230815,False,0.492094861660079,0.2378617957155328,10.399646139258715,9.608512282590205,0.5861258478275468,False,0.2588140487542811,0.0147740245786045,0.1903162984352965,0.2324222684843193,0.0055066818883889,0.0775636290376737,0.1668793230810556,0.98712363965625,176.0,43.666666666666664,80.5,674.4246981459887,669397.7272727273,2.977272727272727,0.1217730643914438,0.1761363636427841,True,12,"Los Angeles, CA",15.5,False,single_county,0.2458531999194144,,,,,,
90014,2023,test_2023,498689.3939393939,0.0609485679107564,23.060796645702307,4.192872117400419,0.0,30.39832285115304,3.0,26.41509433962264,6.289308176100629,0.0558700209643605,0.0546121593291404,0.3118448637316562,0.1716981132075471,0.229874213836478,0.4894039735099337,True,0.4321234975253358,0.1407023332547725,0.2533584727786943,0.3700189753320683,False,0.3897454284689853,0.2923480083857442,10.42886675730963,9.163248764442333,0.5605870020964361,False,0.3253668763102725,0.0034591194968553,0.2252620545073375,0.2181341719077568,0.0018867924528301,0.1125786163522012,0.1174004192872117,0.9649060190472972,74.0,17.333333333333332,111.64864864864865,599.3271166817298,469202.7027027027,2.8108108108108105,0.0674603174625,0.135135135131081,True,12,"Los Angeles, CA",15.5,False,single_county,0.2277777777777777,,,,,,
90015,2023,test_2023,623649.1596638656,-0.0782857565204064,8.71045650710694,2.375579047392802,0.0,19.796492061606685,3.0,26.3689274260601,6.295284475590925,0.1312903353525755,0.1255889456388328,0.286890762956804,0.1706853545551728,0.1881458605535099,0.677118424462296,True,0.4782886674836166,0.2144493579839096,0.1739037775054611,0.3336351745648455,False,0.6257509190352372,0.4415805519261986,11.054233615622806,10.136858624005772,0.5365245278536643,False,0.1741299441738923,0.037494555964683,0.2415567961357247,0.0940333372926317,0.0,0.2438135962307479,0.1159678504968919,0.982359827275976,333.0,74.27272727272727,93.88888888888889,648.1557235294536,674433.933933934,2.676494676494676,0.1745446149933393,0.165165165175976,False,11,"Los Angeles, CA",15.5,False,single_county,0.4530229243378073,CAASPP,-0.3220850176152958,2.302585092994046,12.05,True,True
90018,2023,test_2023,956070.8154506438,-0.0196092846139261,2.0486765549455055,0.8194706219782021,0.0,2.663279521429157,3.0,26.36646726214865,6.289437023682701,0.2064861099729574,0.0956731951159551,0.162705891993772,0.1372613291813488,0.245902646890109,0.4053805048829924,True,0.2438129348560021,0.2613686404603235,0.2744913836127176,0.148281663061764,False,0.5358289954590764,0.3699500122920593,11.061484478871714,10.79573146325173,0.4995492911579119,False,0.1219782020814553,0.0061050561337376,0.0573629435384741,0.2444685733016471,0.0012906662296156,0.318384823404081,0.1552691960993198,0.9965463623925926,405.0,53.916666666666664,67.03333333333333,571.7426531968642,975003.7037037036,1.5975308641975308,0.2474387397771381,0.4024691357891358,True,12,"Los Angeles, CA",15.5,False,single_county,0.5711710235188069,CAASPP,-0.4123055700622018,2.3978952727983707,16.68,True,True
90019,2023,test_2023,1362452.7326440178,-0.0009013194648908,2.3613547429496693,0.5060045877749292,0.0,8.433409796248819,3.0,26.36283902307381,6.291323708001618,0.1680947240588314,0.0696430980974227,0.1798002968560248,0.167335717177169,0.263763324787478,0.5916491093660219,True,0.3911446462947802,0.2014913814086252,0.2052972805522979,0.2543619322278298,False,0.5582354807997462,0.3720314397517204,11.175983117864396,10.990162203631195,0.5048070435838619,False,0.188992713533936,0.0089731480232087,0.1740487113749831,0.1770678720820402,0.0006915396032924,0.2386654972338416,0.1306335177438942,0.9811278923730132,604.0,82.58333333333333,64.70115894039735,610.7563902457334,1363681.2913907284,1.6407284768211918,0.2065707466715526,0.2980132450129966,True,12,"Los Angeles, CA",15.5,False,single_county,0.4269160707057077,CAASPP,-0.7741083977319381,2.1972245773362196,22.87,True,True
90020,2023,test_2023,690476.3779527559,-0.1396719946915645,9.1238497432288,1.5640885274106515,0.0,23.72200933239488,3.0,26.354891686869475,6.282422251766117,0.1641510909517478,0.0720784129715075,0.2307291259351946,0.1578947368421052,0.259221605276192,0.6252921319137886,True,0.4603570087716304,0.1550906174272159,0.220997303662241,0.4271564825489991,False,0.5348928065634615,0.5337973462631318,10.930102460696988,10.554796597479278,0.5010296916138787,False,0.1148823023383123,0.0100362347175516,0.4420896222726206,0.0587054560621464,0.0017204973801517,0.2046349156695602,0.1091212429290164,0.9843631865028304,212.0,26.666666666666668,63.679245283018865,644.9522684368396,793976.4150943396,1.5094339622641508,0.215941005442296,0.2641509433919811,True,12,"Los Angeles, CA",15.5,False,single_county,0.3460285185474831,CAASPP,-0.8238217633659476,0.6931471805599453,0.0,True,True
90021,2023,test_2023,872741.9354838709,-0.1592450090709647,25.380710659898476,12.690355329949238,0.0,69.79695431472081,3.0,26.33248730964467,6.345177664974619,0.1703680203045685,0.0647208121827411,0.1811548223350254,0.1871827411167512,0.2842639593908629,0.2865412445730825,True,0.2019908751555371,0.3604313562836997,0.2600580671920365,0.0949589683470105,False,0.677382319173364,0.2763324873096446,10.38127332222392,8.05579245097777,0.5092005076142132,False,0.2290609137055837,0.0142766497461928,0.0539340101522842,0.2119289340101522,0.0,0.3147208121827411,0.1513324873096446,1.002738538296,25.0,5.0,117.5,864.2639032960001,1023399.2,2.4,0.4383597883694444,0.240000000004,False,10,"Los Angeles, CA",15.5,False,single_county,0.4831852791878173,CAASPP,-1.419461533091951,2.0794415416798357,31.140000000000004,True,True
90022,2023,test_2023,698214.8337595908,0.0560810389881254,3.8937019371167136,0.0,0.0,3.244751614263928,2.0,26.363606865894415,6.29481813167202,0.2382458872773289,0.1060222589960738,0.1610856938901327,0.1308283850871215,0.2457737110224212,0.164923572003218,True,0.0957989014795388,0.4382700776881587,0.2215597011232619,0.0509775912864922,False,0.6241327426230878,0.3881696356143937,11.124745111092247,11.02903384244432,0.5035692267756903,False,0.0235406729614847,0.0252441675589733,0.0113890781660663,0.0048184561471819,0.0004867127421395,0.5456374314546222,0.195869431195042,1.0013338154178248,331.0,31.083333333333332,41.512084592145015,506.0233812152357,660135.9516616315,1.1268882175226589,0.3918299551376344,0.4833836858018127,True,12,"Los Angeles, CA",15.5,False,single_county,0.966092345630942,CAASPP,-0.54671578085045,3.091042453358316,36.67,True,True
90023,2023,test_2023,679340.3614457832,-0.0027539898361581,1.56922525107604,0.0,0.0,2.9142754662840744,2.0,26.362984218077475,6.276901004304161,0.3019189383070301,0.1056985294117647,0.1386970946915351,0.1442790530846485,0.2003676470588235,0.4806924101198402,True,0.1015326395458845,0.4706906338694418,0.1741154210028382,0.0450724814228286,False,0.6528157463094587,0.4100161406025825,10.944170542073266,10.705668494120196,0.5096395265423243,False,0.0226640961262553,0.0191893830703012,0.0103120516499282,0.0066804160688665,4.483500717360115e-05,0.633541068866571,0.1689607245337159,0.9751895759421384,159.0,26.416666666666668,57.41509433962264,485.7046239524906,681213.8364779875,1.9937106918238992,0.3113968670258688,0.3081761006289308,True,12,"Los Angeles, CA",15.5,False,single_county,0.9606124461979914,CAASPP,-0.4583364641677662,2.772588722239781,20.54,True,True
90024,2023,test_2023,1392058.7002096437,0.0306180310840744,3.5412158174306514,1.573873696635845,0.0,8.262836907338185,3.0,26.3623844186504,6.2954947865433795,0.0675585284280936,0.4865827267361794,0.133326775526264,0.0666732244737359,0.1157190635451505,0.7988817628679493,True,0.7413846357499008,0.0416979217226316,0.1266381326391034,0.6835885314972767,False,0.4441432444000571,0.2757820184930159,11.289706910843378,10.836242010440948,0.4241786346645682,False,0.2327759197324414,0.0036789297658862,0.2719850481998819,0.0458784182569348,0.0033444816053511,0.0593153649419634,0.0891009246507967,0.9826643086425864,897.0,114.91666666666669,56.3701226309922,803.4787586376399,1350082.497212932,1.5373467112597548,0.2963005461621482,0.3032329988918617,True,12,"Los Angeles, CA",15.5,False,single_county,0.1341333857957899,CAASPP,1.6489578679849728,1.3862943611198906,30.050000000000004,True,True
90025,2023,test_2023,1138196.233292831,0.0091019614317016,7.073699102524427,5.968433617754984,0.0,19.23161943498828,3.0,26.371634466598877,6.277907953490428,0.1046244307882753,0.1028117953932534,0.2983774702683585,0.1621866572350678,0.1952783058490649,0.787596461509505,True,0.6964076532604452,0.053438946839962,0.1657834551235566,0.5870036640993046,False,0.4744780392430696,0.3165701401476635,11.558156923499151,10.719692720587927,0.5098368628144481,False,0.2659047703258322,0.0017242141562403,0.208983597860206,0.0378221848888102,0.0006631592908616,0.0669348777576373,0.0982581015960033,1.0126658063152851,772.0,55.25,38.87564766839378,751.3390775078136,1127883.419689119,0.8588082901554405,0.4267335682502027,0.4481865284817358,True,12,"Los Angeles, CA",15.5,False,single_county,0.1499845262832132,CAASPP,0.558025677683096,1.791759469228055,27.1,True,True
90026,2023,test_2023,1268457.8488372094,-0.0194259722444147,5.564210994880925,0.6359098279863915,0.0,10.015579790785669,3.0,26.374360115735588,6.279609551365617,0.1489141839687132,0.0680741470859432,0.2411052112810403,0.1897554926711392,0.2320117007408349,0.7132476243711571,True,0.4740218869916553,0.1823036160233894,0.2010435912533246,0.2881001046911611,False,0.5124110969808299,0.3375250389494769,11.360182127705029,11.04933323868542,0.5026231280404438,False,0.2185940033703221,0.0131315379479189,0.1353534068869034,0.0379797144764872,0.0056278019776795,0.2927728848049347,0.1315061524275857,1.0212851368510731,699.0,74.91666666666667,47.00500715307582,786.2469751987953,1293339.7711015737,1.2861230329041489,0.2570457808773374,0.5221745350377683,True,12,"Los Angeles, CA",15.5,False,single_county,0.4620202855235127,CAASPP,-0.6148415041266855,2.995732273553991,38.7,True,True
90027,2023,test_2023,2008622.4070450095,0.1161954000939093,7.600599361549654,1.7372798540684924,0.0,20.413038285304783,3.0,26.36322178548937,6.297639470998284,0.1175269821277335,0.049512475840952,0.2556624465243545,0.196855523464136,0.2198744815305435,0.7182800109379273,True,0.5819276794326981,0.0773783142581536,0.1950361081419297,0.404245016544266,False,0.3610937986911811,0.2787465525852896,11.413458658349615,10.737461325921066,0.5087406892657821,False,0.3420704032660861,0.005124975569502,0.1208060978522877,0.0422376164520402,0.0006731959434515,0.1125105865491107,0.0996981476253556,1.0177417105704685,491.0,58.5,43.04073319755601,921.228388511988,1788279.0224032586,1.429735234215886,0.2953207668735054,0.4725050916448065,True,12,"Los Angeles, CA",15.5,False,single_county,0.2258898130252557,CAASPP,1.0717304559011946,1.3862943611198906,14.96,True,True
90028,2023,test_2023,1128312.0,0.2222089744658024,9.223625202760728,4.134728539168601,0.0,34.66810852072135,3.0,26.3668458382367,6.297509621195255,0.0831080436372889,0.0805317897013453,0.3308736999459304,0.1655163639833338,0.2230208962819248,0.6161486328581445,True,0.4895041070885306,0.1003194402190447,0.2527760876178886,0.4051547398223177,False,0.5380101119537739,0.3522788715371648,10.99193165328861,10.3558680526531,0.5337298431983716,False,0.3048249101491683,0.0165389141566744,0.1336471486275881,0.0858751311981171,0.0003498616456219,0.1728316529372475,0.1212747686142298,0.971638510767308,156.0,30.90909090909091,84.76282051282051,653.205137535641,903493.5897435896,2.3776223776223775,0.1604389966019122,0.2179487179397436,False,11,"Los Angeles, CA",15.5,False,single_county,0.3025667122546993,CAASPP,-0.993215453674425,2.302585092994046,38.379999999999995,True,True
90031,2023,test_2023,861502.8176795581,0.0207428581687452,2.1691385808410835,1.0845692904205415,0.0,4.880561806892438,3.0,26.355033757219164,6.290501884439142,0.1944361595401426,0.0866570863046012,0.1645020471245356,0.1415634066321412,0.2551449255714324,0.653095001655081,True,0.2424379573055744,0.3417062683865128,0.1932563928490608,0.1187436159346271,False,0.4268212905144216,0.4559258154605352,11.03680717925797,10.515451792270389,0.4902253192700849,False,0.0867113147691223,0.0185190206339307,0.2954366747105555,0.0208508446083349,0.0076733277297253,0.3979013584230362,0.1053116780998346,1.0412326248468862,273.0,35.166666666666664,54.33150183150183,614.476666555271,843816.8498168498,1.5457875457875456,0.2792186354311274,0.5457875457897435,True,12,"Los Angeles, CA",15.5,False,single_county,0.5746861527615845,CAASPP,-0.130596498136148,2.833213344056216,23.21,True,True
90032,2023,test_2023,844064.2458100559,0.0471672228973183,1.1435367303997803,0.0,0.0,1.3722440764797363,2.0,26.36995700301894,6.289452017198792,0.1956362638367944,0.108933308937883,0.1564129539840819,0.1375903394017016,0.244419540755649,0.513805141225008,True,0.2478376689578057,0.2905909823395928,0.2376426480744565,0.16329183198796,False,0.4199270348471506,0.3635989387979141,11.309131006748558,10.685652429413729,0.5106348915927179,False,0.082906412953984,0.0190741926630683,0.1206431250571768,0.0312642942091299,0.0,0.4031195682005306,0.1928231634800109,1.023056361361348,445.0,42.083333333333336,41.51573033707865,659.5080064480877,805176.404494382,1.1348314606741572,0.3365257545578151,0.5797752809085392,True,12,"Los Angeles, CA",15.5,False,single_county,0.7388390815112982,CAASPP,-0.1499294736604845,2.5649493574615367,25.76,True,True
90033,2023,test_2023,776747.2527472527,0.0466491399914215,2.1486892995272884,0.0,0.0,4.297378599054577,2.0,26.364417705199827,6.295659647614955,0.2508594757198109,0.1269875376020627,0.1642028362698753,0.113149978513107,0.225827245380318,0.3956140350877193,True,0.1399758245553445,0.4560870316007598,0.1713002935589708,0.0851354303189165,False,0.6631013382418786,0.4319080360979802,10.933124826700707,10.748067436856283,0.4834980661796304,False,0.0342930812204555,0.025440481306403,0.0454232917920068,0.0182853459389772,0.0005156854318865,0.6285560807907177,0.1272668672110012,0.9810628949489656,145.0,28.181818181818183,81.8551724137931,453.54099067913785,741344.8275862068,2.3322884012539187,0.1960840299967234,0.3448275862179309,False,11,"Los Angeles, CA",15.5,False,single_county,0.8978942844864632,CAASPP,-0.4086230985337567,2.772588722239781,28.61,True,True
90034,2023,test_2023,1556500.9310986963,0.1193404449353625,3.084179970972424,0.0,0.0,5.986937590711175,2.0,26.36066763425254,6.295355587808418,0.1418178519593614,0.0903846153846153,0.280932510885341,0.1620645863570392,0.2207910014513788,0.7898777812597931,True,0.6428487039531202,0.0805982845395902,0.1852508211053614,0.5208079512664315,False,0.4920276059019514,0.3049346879535559,11.543280066983977,10.91726790568754,0.4785377358490566,False,0.2560050798258345,0.0098512336719883,0.1836719883889695,0.0966799709724238,0.0023403483309143,0.1225507982583454,0.1329825834542815,1.0029913743569232,455.0,43.166666666666664,48.207692307692305,892.8998463827648,1381403.2967032967,1.1384615384615384,0.3379484692705024,0.4593406593397802,True,12,"Los Angeles, CA",15.5,False,single_county,0.256277213352685,CAASPP,0.6998008315282344,2.0794415416798357,43.02,True,True
90035,2023,test_2023,1585872.8813559322,-0.0202114292463857,3.2314818139384585,1.7952676744102545,0.0,11.130659581343576,3.0,26.354529460342537,6.283436860435891,0.1969049585293167,0.0639833399159814,0.1938170981293311,0.182076047538688,0.2145703924455136,0.782692803714212,True,0.6802040320621812,0.0467816371144036,0.1904785037648773,0.5548341814353396,False,0.2978402812656956,0.214462676385049,11.591958432258252,10.23462415135353,0.4756382176582528,False,0.320024415640372,0.0026569961581271,0.0713798427345517,0.0767656457577824,0.0010412552511579,0.0755089583856953,0.1074288176367096,1.0030630406561771,429.0,48.083333333333336,46.72144522144522,793.3274325142635,1618251.7482517485,1.344988344988345,0.2828128216833851,0.3729603729559439,True,12,"Los Angeles, CA",15.5,False,single_county,0.1365839646691321,CAASPP,0.2919671097529336,1.6094379124341005,40.620000000000005,True,True
90036,2023,test_2023,1840395.3804347827,0.0642363200387876,11.344884488448846,3.094059405940594,0.0,19.337871287128714,3.0,26.376856435643564,6.291254125412541,0.1471740924092409,0.0737933168316831,0.2461066419141914,0.2060127887788778,0.2248607673267326,0.7291192847619794,True,0.6826305686105779,0.0291255709273846,0.2080823459323492,0.5953605427289638,False,0.4354627106670703,0.2554919554455445,11.541289378859654,10.565763069428986,0.4805847772277227,False,0.3635261963696369,0.0048989273927392,0.1946163366336633,0.0723494224422442,0.0005156765676567,0.0445544554455445,0.1127784653465346,0.9838799611872548,306.0,32.0,56.23039215686274,754.4145741647909,1725892.156862745,1.2549019607843137,0.2251322413213235,0.2908496732078431,False,11,"Los Angeles, CA",15.5,False,single_county,0.130414603960396,CAASPP,-0.2778953592739536,1.3862943611198906,50.849999999999994,True,True
